fold,test_year,origin_date,target_date,model,actual_log_return,predicted_log_return
3,2020,2020-04-21,2020-04-22,zero_return,0.0361954278378,0
3,2020,2020-04-22,2020-04-23,zero_return,0.0499613480026,0
3,2020,2020-04-23,2020-04-24,zero_return,0.00237920666096,0
3,2020,2020-04-24,2020-04-25,zero_return,0.00416040417046,0
3,2020,2020-04-25,2020-04-26,zero_return,0.0192269975619,0
3,2020,2020-04-26,2020-04-27,zero_return,0.0120846969673,0
3,2020,2020-04-27,2020-04-28,zero_return,-0.000976603813132,0
3,2020,2020-04-28,2020-04-29,zero_return,0.120148350041,0
3,2020,2020-04-29,2020-04-30,zero_return,-0.0125675960946,0
3,2020,2020-04-30,2020-05-01,zero_return,0.0232047070012,0
3,2020,2020-05-01,2020-05-02,zero_return,0.0136544146578,0
3,2020,2020-05-02,2020-05-03,zero_return,-0.00900595979663,0
3,2020,2020-05-03,2020-05-04,zero_return,-0.00166955915293,0
3,2020,2020-05-04,2020-05-05,zero_return,0.0116327997411,0
3,2020,2020-05-05,2020-05-06,zero_return,0.0307851192878,0
3,2020,2020-05-06,2020-05-07,zero_return,0.07552068433,0
3,2020,2020-05-07,2020-05-08,zero_return,-0.0135426491604,0
3,2020,2020-05-08,2020-05-09,zero_return,-0.0290177872098,0
3,2020,2020-05-09,2020-05-10,zero_return,-0.0943502799295,0
3,2020,2020-05-10,2020-05-11,zero_return,-0.0142583621019,0
3,2020,2020-05-11,2020-05-12,zero_return,0.0259189701839,0
3,2020,2020-05-12,2020-05-13,zero_return,0.0557740579349,0
3,2020,2020-05-13,2020-05-14,zero_return,0.0500277516494,0
3,2020,2020-05-14,2020-05-15,zero_return,-0.0496118070579,0
3,2020,2020-05-15,2020-05-16,zero_return,0.00732812203671,0
3,2020,2020-05-16,2020-05-17,zero_return,0.0300952551985,0
3,2020,2020-05-17,2020-05-18,zero_return,0.00456661801775,0
3,2020,2020-05-18,2020-05-19,zero_return,0.00280800632494,0
3,2020,2020-05-19,2020-05-20,zero_return,-0.0247547772732,0
3,2020,2020-05-20,2020-05-21,zero_return,-0.0481032474668,0
3,2020,2020-05-21,2020-05-22,zero_return,0.0102042202318,0
3,2020,2020-05-22,2020-05-23,zero_return,0.00238174251979,0
3,2020,2020-05-23,2020-05-24,zero_return,-0.0419665492104,0
3,2020,2020-05-24,2020-05-25,zero_return,0.0116241178472,0
3,2020,2020-05-25,2020-05-26,zero_return,-0.00834697718358,0
3,2020,2020-05-26,2020-05-27,zero_return,0.0370978527142,0
3,2020,2020-05-27,2020-05-28,zero_return,0.042617070864,0
3,2020,2020-05-28,2020-05-29,zero_return,-0.0142995796807,0
3,2020,2020-05-29,2020-05-30,zero_return,0.027115851434,0
3,2020,2020-05-30,2020-05-31,zero_return,-0.0269536035556,0
3,2020,2020-05-31,2020-06-01,zero_return,0.0779886854748,0
3,2020,2020-06-01,2020-06-02,zero_return,-0.0697123282202,0
3,2020,2020-06-02,2020-06-03,zero_return,0.0135663208642,0
3,2020,2020-06-03,2020-06-04,zero_return,0.0175878810551,0
3,2020,2020-06-04,2020-06-05,zero_return,-0.0176274760066,0
3,2020,2020-06-05,2020-06-06,zero_return,0.00277350114953,0
3,2020,2020-06-06,2020-06-07,zero_return,0.00812824353739,0
3,2020,2020-06-07,2020-06-08,zero_return,0.00223009129435,0
3,2020,2020-06-08,2020-06-09,zero_return,0.00103124727492,0
3,2020,2020-06-09,2020-06-10,zero_return,0.0110864212505,0
3,2020,2020-06-10,2020-06-11,zero_return,-0.0637799696918,0
3,2020,2020-06-11,2020-06-12,zero_return,0.0190796925496,0
3,2020,2020-06-12,2020-06-13,zero_return,0.000546823497309,0
3,2020,2020-06-13,2020-06-14,zero_return,-0.0125907152841,0
3,2020,2020-06-14,2020-06-15,zero_return,0.0104798446852,0
3,2020,2020-06-15,2020-06-16,zero_return,0.00830201114733,0
3,2020,2020-06-16,2020-06-17,zero_return,-0.00752802279533,0
3,2020,2020-06-17,2020-06-18,zero_return,-0.00623217451944,0
3,2020,2020-06-18,2020-06-19,zero_return,-0.0111373267031,0
3,2020,2020-06-19,2020-06-20,zero_return,0.00764899885587,0
3,2020,2020-06-20,2020-06-21,zero_return,-0.00778062632173,0
3,2020,2020-06-21,2020-06-22,zero_return,0.0421637235283,0
3,2020,2020-06-22,2020-06-23,zero_return,-0.00755526798227,0
3,2020,2020-06-23,2020-06-24,zero_return,-0.0337284578548,0
3,2020,2020-06-24,2020-06-25,zero_return,-0.00494304679078,0
3,2020,2020-06-25,2020-06-26,zero_return,-0.00952750839995,0
3,2020,2020-06-26,2020-06-27,zero_return,-0.0173196256842,0
3,2020,2020-06-27,2020-06-28,zero_return,0.0116951863013,0
3,2020,2020-06-28,2020-06-29,zero_return,0.00832941487291,0
3,2020,2020-06-29,2020-06-30,zero_return,-0.00439539212466,0
3,2020,2020-06-30,2020-07-01,zero_return,0.0105924732694,0
3,2020,2020-07-01,2020-07-02,zero_return,-0.0160294132776,0
3,2020,2020-07-02,2020-07-03,zero_return,-0.00305010657159,0
3,2020,2020-07-03,2020-07-04,zero_return,0.00654420540292,0
3,2020,2020-07-04,2020-07-05,zero_return,-0.00511985770591,0
3,2020,2020-07-05,2020-07-06,zero_return,0.0281613502061,0
3,2020,2020-07-06,2020-07-07,zero_return,-0.0093361321002,0
3,2020,2020-07-07,2020-07-08,zero_return,0.0195234853992,0
3,2020,2020-07-08,2020-07-09,zero_return,-0.0217585830457,0
3,2020,2020-07-09,2020-07-10,zero_return,0.00580219486594,0
3,2020,2020-07-10,2020-07-11,zero_return,-0.00518832718537,0
3,2020,2020-07-11,2020-07-12,zero_return,0.00560578114833,0
3,2020,2020-07-12,2020-07-13,zero_return,-0.00566516332231,0
3,2020,2020-07-13,2020-07-14,zero_return,0.00256631075593,0
3,2020,2020-07-14,2020-07-15,zero_return,-0.00689509621261,0
3,2020,2020-07-15,2020-07-16,zero_return,-0.00699791547535,0
3,2020,2020-07-16,2020-07-17,zero_return,0.00261100459952,0
3,2020,2020-07-17,2020-07-18,zero_return,0.00212046798668,0
3,2020,2020-07-18,2020-07-19,zero_return,0.00466840655704,0
3,2020,2020-07-19,2020-07-20,zero_return,-0.00561859967652,0
3,2020,2020-07-20,2020-07-21,zero_return,0.0238625880716,0
3,2020,2020-07-21,2020-07-22,zero_return,0.0150831981042,0
3,2020,2020-07-22,2020-07-23,zero_return,0.0081408556983,0
3,2020,2020-07-23,2020-07-24,zero_return,-0.00637525109706,0
3,2020,2020-07-24,2020-07-25,zero_return,0.0160364605749,0
3,2020,2020-07-25,2020-07-26,zero_return,0.0235750914397,0
3,2020,2020-07-26,2020-07-27,zero_return,0.106160579767,0
3,2020,2020-07-27,2020-07-28,zero_return,-0.00926701993783,0
3,2020,2020-07-28,2020-07-29,zero_return,0.0155175662913,0
3,2020,2020-07-29,2020-07-30,zero_return,0.00176345390655,0
3,2020,2020-07-30,2020-07-31,zero_return,0.0180489309989,0
3,2020,2020-07-31,2020-08-01,zero_return,0.0397172849346,0
3,2020,2020-08-01,2020-08-02,zero_return,-0.0614883198704,0
3,2020,2020-08-02,2020-08-03,zero_return,0.0127251386646,0
3,2020,2020-08-03,2020-08-04,zero_return,-0.00298089686431,0
3,2020,2020-08-04,2020-08-05,zero_return,0.0452689852301,0
3,2020,2020-08-05,2020-08-06,zero_return,0.00407570705053,0
3,2020,2020-08-06,2020-08-07,zero_return,-0.014579000257,0
3,2020,2020-08-07,2020-08-08,zero_return,0.0123418338188,0
3,2020,2020-08-08,2020-08-09,zero_return,-0.00533578224391,0
3,2020,2020-08-09,2020-08-10,zero_return,0.0161230693287,0
3,2020,2020-08-10,2020-08-11,zero_return,-0.0410774490691,0
3,2020,2020-08-11,2020-08-12,zero_return,0.0159239814479,0
3,2020,2020-08-12,2020-08-13,zero_return,0.0169549631768,0
3,2020,2020-08-13,2020-08-14,zero_return,8.15476691844e-05,0
3,2020,2020-08-14,2020-08-15,zero_return,0.00782550101965,0
3,2020,2020-08-15,2020-08-16,zero_return,0.00275449391735,0
3,2020,2020-08-16,2020-08-17,zero_return,0.0343715602933,0
3,2020,2020-08-17,2020-08-18,zero_return,-0.0265821417542,0
3,2020,2020-08-18,2020-08-19,zero_return,-0.0215644122671,0
3,2020,2020-08-19,2020-08-20,zero_return,0.0110719004705,0
3,2020,2020-08-20,2020-08-21,zero_return,-0.0293128187064,0
3,2020,2020-08-21,2020-08-22,zero_return,0.0135814801038,0
3,2020,2020-08-22,2020-08-23,zero_return,-0.00142881208705,0
3,2020,2020-08-23,2020-08-24,zero_return,0.00902840983385,0
3,2020,2020-08-24,2020-08-25,zero_return,-0.035711204166,0
3,2020,2020-08-25,2020-08-26,zero_return,0.00995122493944,0
3,2020,2020-08-26,2020-08-27,zero_return,-0.0138131211537,0
3,2020,2020-08-27,2020-08-28,zero_return,0.0186682677696,0
3,2020,2020-08-28,2020-08-29,zero_return,-0.00322527377837,0
3,2020,2020-08-29,2020-08-30,zero_return,0.0179578638726,0
3,2020,2020-08-30,2020-08-31,zero_return,-0.00176475386153,0
3,2020,2020-08-31,2020-09-01,zero_return,0.0246974515212,0
3,2020,2020-09-01,2020-09-02,zero_return,-0.0475476890282,0
3,2020,2020-09-02,2020-09-03,zero_return,-0.106487827879,0
3,2020,2020-09-03,2020-09-04,zero_return,0.0203033382329,0
3,2020,2020-09-04,2020-09-05,zero_return,-0.0333344127024,0
3,2020,2020-09-05,2020-09-06,zero_return,0.0122321864268,0
3,2020,2020-09-06,2020-09-07,zero_return,0.0111128117071,0
3,2020,2020-09-07,2020-09-08,zero_return,-0.0253223531413,0
3,2020,2020-09-08,2020-09-09,zero_return,0.0112609279961,0
3,2020,2020-09-09,2020-09-10,zero_return,0.0108494808686,0
3,2020,2020-09-10,2020-09-11,zero_return,0.0050565586917,0
3,2020,2020-09-11,2020-09-12,zero_return,0.00479803971951,0
3,2020,2020-09-12,2020-09-13,zero_return,-0.0110267944053,0
3,2020,2020-09-13,2020-09-14,zero_return,0.0324252709627,0
3,2020,2020-09-14,2020-09-15,zero_return,0.0108816075614,0
3,2020,2020-09-15,2020-09-16,zero_return,0.0173760224518,0
3,2020,2020-09-16,2020-09-17,zero_return,-0.00292429894921,0
3,2020,2020-09-17,2020-09-18,zero_return,-0.00148056454073,0
3,2020,2020-09-18,2020-09-19,zero_return,0.0139738070516,0
3,2020,2020-09-19,2020-09-20,zero_return,-0.0138725993181,0
3,2020,2020-09-20,2020-09-21,zero_return,-0.0435908368364,0
3,2020,2020-09-21,2020-09-22,zero_return,0.00614624374894,0
3,2020,2020-09-22,2020-09-23,zero_return,-0.027615852165,0
3,2020,2020-09-23,2020-09-24,zero_return,0.0482388854611,0
3,2020,2020-09-24,2020-09-25,zero_return,-0.00517323412718,0
3,2020,2020-09-25,2020-09-26,zero_return,0.0054514055948,0
3,2020,2020-09-26,2020-09-27,zero_return,0.00156215865292,0
3,2020,2020-09-27,2020-09-28,zero_return,-0.00292739146235,0
3,2020,2020-09-28,2020-09-29,zero_return,0.0105495191263,0
3,2020,2020-09-29,2020-09-30,zero_return,-0.0063655796106,0
3,2020,2020-09-30,2020-10-01,zero_return,-0.0155047470802,0
3,2020,2020-10-01,2020-10-02,zero_return,-0.0034482852669,0
3,2020,2020-10-02,2020-10-03,zero_return,-0.00136328455784,0
3,2020,2020-10-03,2020-10-04,zero_return,0.0103588419803,0
3,2020,2020-10-04,2020-10-05,zero_return,0.00998382284448,0
3,2020,2020-10-05,2020-10-06,zero_return,-0.0164973533977,0
3,2020,2020-10-06,2020-10-07,zero_return,0.00666126276286,0
3,2020,2020-10-07,2020-10-08,zero_return,0.0218217266668,0
3,2020,2020-10-08,2020-10-09,zero_return,0.0156145667787,0
3,2020,2020-10-09,2020-10-10,zero_return,0.0204459047297,0
3,2020,2020-10-10,2020-10-11,zero_return,0.00664945386637,0
3,2020,2020-10-11,2020-10-12,zero_return,0.0148422946257,0
3,2020,2020-10-12,2020-10-13,zero_return,-0.00987093634598,0
3,2020,2020-10-13,2020-10-14,zero_return,-0.00156315548175,0
3,2020,2020-10-14,2020-10-15,zero_return,0.00745852354451,0
3,2020,2020-10-15,2020-10-16,zero_return,-0.01432448567,0
3,2020,2020-10-16,2020-10-17,zero_return,0.00209807686281,0
3,2020,2020-10-17,2020-10-18,zero_return,0.0110991853811,0
3,2020,2020-10-18,2020-10-19,zero_return,0.0220525064432,0
3,2020,2020-10-19,2020-10-20,zero_return,0.0155139918169,0
3,2020,2020-10-20,2020-10-21,zero_return,0.0742156022102,0
3,2020,2020-10-21,2020-10-22,zero_return,0.011530637843,0
3,2020,2020-10-22,2020-10-23,zero_return,-0.00339638608681,0
3,2020,2020-10-23,2020-10-24,zero_return,0.0123096195444,0
3,2020,2020-10-24,2020-10-25,zero_return,-0.00552281907826,0
3,2020,2020-10-25,2020-10-26,zero_return,0.00298711564308,0
3,2020,2020-10-26,2020-10-27,zero_return,0.0444731497136,0
3,2020,2020-10-27,2020-10-28,zero_return,-0.0285710437987,0
3,2020,2020-10-28,2020-10-29,zero_return,0.013815626304,0
3,2020,2020-10-29,2020-10-30,zero_return,0.00945988012612,0
3,2020,2020-10-30,2020-10-31,zero_return,0.0148805065391,0
3,2020,2020-10-31,2020-11-01,zero_return,-0.00510702969035,0
3,2020,2020-11-01,2020-11-02,zero_return,-0.0103419808571,0
3,2020,2020-11-02,2020-11-03,zero_return,0.0290933576736,0
3,2020,2020-11-03,2020-11-04,zero_return,0.00940293480731,0
3,2020,2020-11-04,2020-11-05,zero_return,0.0994454575038,0
3,2020,2020-11-05,2020-11-06,zero_return,0.000800990387768,0
3,2020,2020-11-06,2020-11-07,zero_return,-0.0493856656058,0
3,2020,2020-11-07,2020-11-08,zero_return,0.0417393757899,0
3,2020,2020-11-08,2020-11-09,zero_return,-0.0116926564499,0
3,2020,2020-11-09,2020-11-10,zero_return,-3.55295277839e-05,0
3,2020,2020-11-10,2020-11-11,zero_return,0.0265367309438,0
3,2020,2020-11-11,2020-11-12,zero_return,0.0348914450918,0
3,2020,2020-11-12,2020-11-13,zero_return,0.00246769108925,0
3,2020,2020-11-13,2020-11-14,zero_return,-0.0140636407302,0
3,2020,2020-11-14,2020-11-15,zero_return,-0.0071835436422,0
3,2020,2020-11-15,2020-11-16,zero_return,0.0462229157763,0
3,2020,2020-11-16,2020-11-17,zero_return,0.0545732591538,0
3,2020,2020-11-17,2020-11-18,zero_return,0.00690516583058,0
3,2020,2020-11-18,2020-11-19,zero_return,0.000784801850978,0
3,2020,2020-11-19,2020-11-20,zero_return,0.0463381376026,0
3,2020,2020-11-20,2020-11-21,zero_return,0.00229098612949,0
3,2020,2020-11-21,2020-11-22,zero_return,-0.0120410718914,0
3,2020,2020-11-22,2020-11-23,zero_return,-0.00593853596774,0
3,2020,2020-11-23,2020-11-24,zero_return,0.0414196003126,0
3,2020,2020-11-24,2020-11-25,zero_return,-0.0212077450163,0
3,2020,2020-11-25,2020-11-26,zero_return,-0.0912277819312,0
3,2020,2020-11-26,2020-11-27,zero_return,-0.000708095312,0
3,2020,2020-11-27,2020-11-28,zero_return,0.0369528460351,0
3,2020,2020-11-28,2020-11-29,zero_return,0.0247945994722,0
3,2020,2020-11-29,2020-11-30,zero_return,0.0778906328131,0
3,2020,2020-11-30,2020-12-01,zero_return,-0.0438578526704,0
3,2020,2020-12-01,2020-12-02,zero_return,0.0207321459365,0
3,2020,2020-12-02,2020-12-03,zero_return,0.0132062287868,0
3,2020,2020-12-03,2020-12-04,zero_return,-0.0386058854989,0
3,2020,2020-12-04,2020-12-05,zero_return,0.0201692564928,0
3,2020,2020-12-05,2020-12-06,zero_return,0.0125644802314,0
3,2020,2020-12-06,2020-12-07,zero_return,-0.00903709651464,0
3,2020,2020-12-07,2020-12-08,zero_return,-0.0448437589699,0
3,2020,2020-12-08,2020-12-09,zero_return,0.0126624649896,0
3,2020,2020-12-09,2020-12-10,zero_return,-0.0151808311227,0
3,2020,2020-12-10,2020-12-11,zero_return,-0.0128224352463,0
3,2020,2020-12-11,2020-12-12,zero_return,0.0407662061614,0
3,2020,2020-12-12,2020-12-13,zero_return,0.0180570857485,0
3,2020,2020-12-13,2020-12-14,zero_return,0.00679810949909,0
3,2020,2020-12-14,2020-12-15,zero_return,0.00753307548349,0
3,2020,2020-12-15,2020-12-16,zero_return,0.0950703012728,0
3,2020,2020-12-16,2020-12-17,zero_return,0.064267922006,0
3,2020,2020-12-17,2020-12-18,zero_return,0.0113224720198,0
3,2020,2020-12-18,2020-12-19,zero_return,0.0344560122212,0
3,2020,2020-12-19,2020-12-20,zero_return,-0.0138535785505,0
3,2020,2020-12-20,2020-12-21,zero_return,-0.025445037608,0
3,2020,2020-12-21,2020-12-22,zero_return,0.035102975986,0
3,2020,2020-12-22,2020-12-23,zero_return,-0.0191071740744,0
3,2020,2020-12-23,2020-12-24,zero_return,0.0170316978956,0
3,2020,2020-12-24,2020-12-25,zero_return,0.0397569900481,0
3,2020,2020-12-25,2020-12-26,zero_return,0.0707627159478,0
3,2020,2020-12-26,2020-12-27,zero_return,-0.00178463353001,0
3,2020,2020-12-27,2020-12-28,zero_return,0.0227610380558,0
3,2020,2020-12-28,2020-12-29,zero_return,0.00707032546287,0
3,2020,2020-12-29,2020-12-30,zero_return,0.0575597729507,0
3,2020,2020-12-30,2020-12-31,zero_return,0.00615402281515,0
3,2020,2019-12-31,2020-01-01,historical_mean,0.000451500644024,0.00213672397875
3,2020,2020-01-01,2020-01-02,historical_mean,-0.031709018071,0.00213672397875
3,2020,2020-01-02,2020-01-03,historical_mean,0.0516845653976,0.00213672397875
3,2020,2020-01-03,2020-01-04,historical_mean,0.00380051408406,0.00213672397875
3,2020,2020-01-04,2020-01-05,historical_mean,0.000322220247449,0.00213672397875
3,2020,2020-01-05,2020-01-06,historical_mean,0.0556371268514,0.00213672397875
3,2020,2020-01-06,2020-01-07,historical_mean,0.0465801464867,0.00213672397875
3,2020,2020-01-07,2020-01-08,historical_mean,-0.00943305594659,0.00213672397875
3,2020,2020-01-08,2020-01-09,historical_mean,-0.0305580175364,0.00213672397875
3,2020,2020-01-09,2020-01-10,historical_mean,0.0392202682457,0.00213672397875
3,2020,2020-01-10,2020-01-11,historical_mean,-0.012104280145,0.00213672397875
3,2020,2020-01-11,2020-01-12,historical_mean,0.0163673636861,0.00213672397875
3,2020,2020-01-12,2020-01-13,historical_mean,-0.00523433353502,0.00213672397875
3,2020,2020-01-13,2020-01-14,historical_mean,0.0836067489107,0.00213672397875
3,2020,2020-01-14,2020-01-15,historical_mean,-0.00212221804456,0.00213672397875
3,2020,2020-01-15,2020-01-16,historical_mean,-0.0105831551478,0.00213672397875
3,2020,2020-01-16,2020-01-17,historical_mean,0.0219908344964,0.00213672397875
3,2020,2020-01-17,2020-01-18,historical_mean,0.00175316400944,0.00213672397875
3,2020,2020-01-18,2020-01-19,historical_mean,-0.0273441501658,0.00213672397875
3,2020,2020-01-19,2020-01-20,historical_mean,-0.00589902311658,0.00213672397875
3,2020,2020-01-20,2020-01-21,historical_mean,0.0108952636139,0.00213672397875
3,2020,2020-01-21,2020-01-22,historical_mean,-0.00954817008563,0.00213672397875
3,2020,2020-01-22,2020-01-23,historical_mean,-0.0330947262889,0.00213672397875
3,2020,2020-01-23,2020-01-24,historical_mean,0.00679062837908,0.00213672397875
3,2020,2020-01-24,2020-01-25,historical_mean,-0.00937693095799,0.00213672397875
3,2020,2020-01-25,2020-01-26,historical_mean,0.0270842240569,0.00213672397875
3,2020,2020-01-26,2020-01-27,historical_mean,0.0375516299745,0.00213672397875
3,2020,2020-01-27,2020-01-28,historical_mean,0.0434621377849,0.00213672397875
3,2020,2020-01-28,2020-01-29,historical_mean,0.00156472310126,0.00213672397875
3,2020,2020-01-29,2020-01-30,historical_mean,0.0209321491536,0.00213672397875
3,2020,2020-01-30,2020-01-31,historical_mean,-0.0160752458592,0.00213672397875
3,2020,2020-01-31,2020-02-01,historical_mean,0.00262565090116,0.00213672397875
3,2020,2020-02-01,2020-02-02,historical_mean,-0.00454018680411,0.00213672397875
3,2020,2020-02-02,2020-02-03,historical_mean,-0.00639928109094,0.00213672397875
3,2020,2020-02-03,2020-02-04,historical_mean,-0.0128175394807,0.00213672397875
3,2020,2020-02-04,2020-02-05,historical_mean,0.0496659212889,0.00213672397875
3,2020,2020-02-05,2020-02-06,historical_mean,0.0114775118952,0.00213672397875
3,2020,2020-02-06,2020-02-07,historical_mean,0.00624365768958,0.00213672397875
3,2020,2020-02-07,2020-02-08,historical_mean,0.011263959851,0.00213672397875
3,2020,2020-02-08,2020-02-09,historical_mean,0.0239055639647,0.00213672397875
3,2020,2020-02-09,2020-02-10,historical_mean,-0.027841296271,0.00213672397875
3,2020,2020-02-10,2020-02-11,historical_mean,0.0397042899799,0.00213672397875
3,2020,2020-02-11,2020-02-12,historical_mean,0.00852187616921,0.00213672397875
3,2020,2020-02-12,2020-02-13,historical_mean,-0.0121034808309,0.00213672397875
3,2020,2020-02-13,2020-02-14,historical_mean,0.0122463710055,0.00213672397875
3,2020,2020-02-14,2020-02-15,historical_mean,-0.0443898474301,0.00213672397875
3,2020,2020-02-15,2020-02-16,historical_mean,0.00405988773024,0.00213672397875
3,2020,2020-02-16,2020-02-17,historical_mean,-0.0273982255753,0.00213672397875
3,2020,2020-02-17,2020-02-18,historical_mean,0.0515472075226,0.00213672397875
3,2020,2020-02-18,2020-02-19,historical_mean,-0.0564208782699,0.00213672397875
3,2020,2020-02-19,2020-02-20,historical_mean,-0.00228282064999,0.00213672397875
3,2020,2020-02-20,2020-02-21,historical_mean,0.00908767524551,0.00213672397875
3,2020,2020-02-21,2020-02-22,historical_mean,-0.0027401969283,0.00213672397875
3,2020,2020-02-22,2020-02-23,historical_mean,0.0302946599739,0.00213672397875
3,2020,2020-02-23,2020-02-24,historical_mean,-0.0331141838865,0.00213672397875
3,2020,2020-02-24,2020-02-25,historical_mean,-0.0319863015529,0.00213672397875
3,2020,2020-02-25,2020-02-26,historical_mean,-0.0601396978346,0.00213672397875
3,2020,2020-02-26,2020-02-27,historical_mean,-0.00225959350288,0.00213672397875
3,2020,2020-02-27,2020-02-28,historical_mean,-0.00324434369633,0.00213672397875
3,2020,2020-02-28,2020-02-29,historical_mean,-0.0194440119737,0.00213672397875
3,2020,2020-02-29,2020-03-01,historical_mean,-0.00470880634983,0.00213672397875
3,2020,2020-03-01,2020-03-02,historical_mean,0.0417806181455,0.00213672397875
3,2020,2020-03-02,2020-03-03,historical_mean,-0.0155481429224,0.00213672397875
3,2020,2020-03-03,2020-03-04,historical_mean,-0.00141979072142,0.00213672397875
3,2020,2020-03-04,2020-03-05,historical_mean,0.0343764116857,0.00213672397875
3,2020,2020-03-05,2020-03-06,historical_mean,0.00927745740854,0.00213672397875
3,2020,2020-03-06,2020-03-07,historical_mean,-0.0275742266787,0.00213672397875
3,2020,2020-03-07,2020-03-08,historical_mean,-0.0928106909005,0.00213672397875
3,2020,2020-03-08,2020-03-09,historical_mean,-0.0266452378469,0.00213672397875
3,2020,2020-03-09,2020-03-10,historical_mean,0.00171356327392,0.00213672397875
3,2020,2020-03-10,2020-03-11,historical_mean,0.00371165290934,0.00213672397875
3,2020,2020-03-11,2020-03-12,historical_mean,-0.470563009864,0.00213672397875
3,2020,2020-03-12,2020-03-13,historical_mean,0.126432173762,0.00213672397875
3,2020,2020-03-13,2020-03-14,historical_mean,-0.0896405827265,0.00213672397875
3,2020,2020-03-14,2020-03-15,historical_mean,0.040645839214,0.00213672397875
3,2020,2020-03-15,2020-03-16,historical_mean,-0.0666846834916,0.00213672397875
3,2020,2020-03-16,2020-03-17,historical_mean,0.0774768208657,0.00213672397875
3,2020,2020-03-17,2020-03-18,historical_mean,-0.00449003071665,0.00213672397875
3,2020,2020-03-18,2020-03-19,historical_mean,0.140115128382,0.00213672397875
3,2020,2020-03-19,2020-03-20,historical_mean,-0.00475083557031,0.00213672397875
3,2020,2020-03-20,2020-03-21,historical_mean,0.000272315600924,0.00213672397875
3,2020,2020-03-21,2020-03-22,historical_mean,-0.0575302333055,0.00213672397875
3,2020,2020-03-22,2020-03-23,historical_mean,0.106595793315,0.00213672397875
3,2020,2020-03-23,2020-03-24,historical_mean,0.043538859406,0.00213672397875
3,2020,2020-03-24,2020-03-25,historical_mean,-0.0126386291003,0.00213672397875
3,2020,2020-03-25,2020-03-26,historical_mean,0.009593834916,0.00213672397875
3,2020,2020-03-26,2020-03-27,historical_mean,-0.0398179938843,0.00213672397875
3,2020,2020-03-27,2020-03-28,historical_mean,-0.0407166759467,0.00213672397875
3,2020,2020-03-28,2020-03-29,historical_mean,-0.0538930753902,0.00213672397875
3,2020,2020-03-29,2020-03-30,historical_mean,0.0862726113448,0.00213672397875
3,2020,2020-03-30,2020-03-31,historical_mean,-0.000702829541932,0.00213672397875
3,2020,2020-03-31,2020-04-01,historical_mean,0.0322351148731,0.00213672397875
3,2020,2020-04-01,2020-04-02,historical_mean,0.0222744932685,0.00213672397875
3,2020,2020-04-02,2020-04-03,historical_mean,-0.00603039721681,0.00213672397875
3,2020,2020-04-03,2020-04-04,historical_mean,0.015881538133,0.00213672397875
3,2020,2020-04-04,2020-04-05,historical_mean,-0.0101352711746,0.00213672397875
3,2020,2020-04-05,2020-04-06,historical_mean,0.0720535533122,0.00213672397875
3,2020,2020-04-06,2020-04-07,historical_mean,-0.0152677529551,0.00213672397875
3,2020,2020-04-07,2020-04-08,historical_mean,0.0253590668756,0.00213672397875
3,2020,2020-04-08,2020-04-09,historical_mean,-0.00989875788381,0.00213672397875
3,2020,2020-04-09,2020-04-10,historical_mean,-0.0621351087577,0.00213672397875
3,2020,2020-04-10,2020-04-11,historical_mean,0.00339948604689,0.00213672397875
3,2020,2020-04-11,2020-04-12,historical_mean,0.0137767438126,0.00213672397875
3,2020,2020-04-12,2020-04-13,historical_mean,-0.0166293013966,0.00213672397875
3,2020,2020-04-13,2020-04-14,historical_mean,0.00174144755497,0.00213672397875
3,2020,2020-04-14,2020-04-15,historical_mean,-0.0370477838566,0.00213672397875
3,2020,2020-04-15,2020-04-16,historical_mean,0.0730793642395,0.00213672397875
3,2020,2020-04-16,2020-04-17,historical_mean,-0.0065305984274,0.00213672397875
3,2020,2020-04-17,2020-04-18,historical_mean,0.0252934250046,0.00213672397875
3,2020,2020-04-18,2020-04-19,historical_mean,-0.0156178630888,0.00213672397875
3,2020,2020-04-19,2020-04-20,historical_mean,-0.0424201032285,0.00213672397875
3,2020,2020-04-20,2020-04-21,historical_mean,0.00249936917962,0.00213672397875
3,2020,2020-04-21,2020-04-22,historical_mean,0.0361954278378,0.00213672397875
3,2020,2020-04-22,2020-04-23,historical_mean,0.0499613480026,0.00213672397875
3,2020,2020-04-23,2020-04-24,historical_mean,0.00237920666096,0.00213672397875
3,2020,2020-04-24,2020-04-25,historical_mean,0.00416040417046,0.00213672397875
3,2020,2020-04-25,2020-04-26,historical_mean,0.0192269975619,0.00213672397875
3,2020,2020-04-26,2020-04-27,historical_mean,0.0120846969673,0.00213672397875
3,2020,2020-04-27,2020-04-28,historical_mean,-0.000976603813132,0.00213672397875
3,2020,2020-04-28,2020-04-29,historical_mean,0.120148350041,0.00213672397875
3,2020,2020-04-29,2020-04-30,historical_mean,-0.0125675960946,0.00213672397875
3,2020,2020-04-30,2020-05-01,historical_mean,0.0232047070012,0.00213672397875
3,2020,2020-05-01,2020-05-02,historical_mean,0.0136544146578,0.00213672397875
3,2020,2020-05-02,2020-05-03,historical_mean,-0.00900595979663,0.00213672397875
3,2020,2020-05-03,2020-05-04,historical_mean,-0.00166955915293,0.00213672397875
3,2020,2020-05-04,2020-05-05,historical_mean,0.0116327997411,0.00213672397875
